Id,price
5336,4285.172517244867
5337,1472.408438328136
5338,2026.4800346225063
5339,12658.771613563928
5340,15522.387490267027
5341,723.208269333823
5342,5093.836742125432
5343,511.78699696195827
5344,2532.502570975559
5345,761.7189324068895
5346,2872.100974490801
5347,6068.378982182729
5348,10894.245560039511
5349,11576.12238145889
5350,5138.036804034738
5351,4837.346912039671
5352,10575.75315725719
5353,4227.826219877887
5354,798.6693048786897
5355,10475.279379993975
5356,464.1633434870964
5357,10005.781126408685
5358,7473.814659459356
5359,1523.1156702719559
5360,808.7773146384466
5361,4920.171445620359
5362,7306.733957055168
5363,4318.401908259284
5364,5375.931185057772
5365,4513.577262217074
5366,725.6395404932337
5367,687.4419025609504
5368,838.5357526478842
5369,1736.9117841169636
5370,14084.657786391115
5371,4622.963112022657
5372,1737.054669830603
5373,1646.4984732457115
5374,2032.6448792201625
5375,10405.742322523623
5376,10434.771728246968
5377,6571.119416207806
5378,1782.0320994274261
5379,449.03698398163124
5380,4268.551818745726
5381,15597.044150389713
5382,2402.3433510236546
5383,1244.8137393219376
5384,1727.728871791449
5385,5894.334311574281
5386,6947.518795045487
5387,13363.212453849617
5388,1227.8982234901628
5389,1353.076726914367
5390,1015.249924170922
5391,2783.9937043021305
5392,608.3225730888034
5393,1706.9155176911595
5394,3093.448297914944
5395,668.93423667969
5396,16296.26270287956
5397,719.9580750980126
5398,4085.523982640136
5399,2108.5039746754665
5400,623.6667887655822
5401,1713.3734801714559
5402,866.5971343756473
5403,6058.294566091537
5404,1497.4943039028853
5405,9848.555116042258
5406,1302.791898169804
5407,4425.571284304479
5408,4989.096647862101
5409,726.081595464203
5410,1657.5303091168512
5411,1319.5208230831954
5412,3846.436179525878
5413,15300.175265418111
5414,9782.599090442785
5415,7392.87317263132
5416,2663.2933739978316
5417,3359.914507678124
5418,13765.117853187972
5419,3492.1166552268846
5420,1159.4082086602402
5421,820.7898698098111
5422,1217.6038138952713
5423,1350.3725537034702
5424,6403.914869422253
5425,5526.42958137431
5426,3261.140879971858
5427,4694.211633671063
5428,1413.619683993205
5429,1996.6066255937374
5430,3139.8606853590786
5431,784.2735160659204
5432,767.963129953026
5433,955.926678866429
5434,792.357073034666
5435,7957.383969563811
5436,14407.536472823225
5437,3803.854814769027
5438,566.6392123728424
5439,6465.801541598044
5440,7365.104174994625
5441,1544.627668516037
5442,3320.311172637056
5443,1598.6127807639832
5444,7565.189921962592
5445,4595.060649220896
5446,2111.898620861687
5447,809.9597130705838
5448,1018.4510712887491
5449,710.0490472723122
5450,4421.362691520964
5451,1618.1079611807445
5452,1298.4304638870262
5453,1124.7976481583578
5454,4712.875632963733
5455,3702.4412092588805
5456,8202.002104559306
5457,640.0765851069386
5458,3157.5708759575523
5459,591.2089325148031
5460,4371.739216253097
5461,1342.5039446073642
5462,888.6120116224174
5463,1833.8097390320381
5464,4304.855845417503
5465,6287.673269720553
5466,4766.086920269068
5467,9901.539809177735
5468,780.323263676527
5469,652.0000350553014
5470,2421.6278351936053
5471,2041.7955671949726
5472,4611.672041015048
5473,783.1458121392857
5474,742.5325406808938
5475,1299.5000538073446
5476,947.7281344907133
5477,866.561121248265
5478,4238.995507756108
5479,9225.132259817185
5480,5631.427355618489
5481,687.6129473341839
5482,1109.1023018550563
5483,865.7756005121469
5484,1830.4077874914215
5485,4034.7611453808977
5486,16136.088285585673
5487,7308.717987368124
5488,1789.919745857036
5489,466.4153831197491
5490,1337.942041201657
5491,4927.450615692271
5492,6910.632018116938
5493,4475.852775825547
5494,594.6115187622149
5495,985.1304549093943
5496,1813.9408366769894
5497,2899.5602449331363
5498,10430.06580000679
5499,1096.4536573540918
5500,4391.726187608566
5501,5114.436140546184
5502,6419.271126835656
5503,804.4226161045485
5504,4767.761079819627
5505,2925.236296861255
5506,1245.9792252723278
5507,868.6397306833833
5508,1745.8988249721224
5509,3127.1189721270116
5510,5022.01592133606
5511,1745.8988249721224
5512,513.0417945115278
5513,9689.967233205713
5514,4273.705104361526
5515,3619.185030308975
5516,3118.6893167573303
5517,2775.8801302754246
5518,5239.89574649708
5519,1410.6668677690664
5520,759.7955183173026
5521,6014.216702222764
5522,2283.7836477436
5523,829.4630074998108
5524,472.91982601055406
5525,4597.8835936469395
5526,575.4663991084885
5527,8814.850360131546
5528,1397.7440825830258
5529,4376.018230004973
5530,13864.51773138772
5531,6475.5542679452465
5532,810.8809753186019
5533,2592.9082929217593
5534,4734.303424316319
5535,5080.914810547318
5536,914.3524734178836
5537,4998.288206821868
5538,13146.128503494543
5539,11357.504153951399
5540,1292.062619237091
5541,562.1275653294674
5542,4081.107721843745
5543,869.9194086751822
5544,582.7593273882221
5545,663.4251165605051
5546,6201.372695434621
5547,745.7578810884493
5548,1803.5537000143067
5549,806.5950939165255
5550,832.1818714184901
5551,605.092715298354
5552,12119.405056438793
5553,5206.374062883086
5554,872.0261765101741
5555,8077.506590477651
5556,1075.4382366801865
5557,517.9243706849315
5558,6235.423922748663
5559,2239.408637782717
5560,16110.102656710025
5561,16348.763227612275
5562,3696.571614687734
5563,3935.3813080453024
5564,434.266201203573
5565,1231.4412101530734
5566,2352.7914226150187
5567,858.0604349943083
5568,784.8529333325969
5569,713.21862950288
5570,2216.4111240095017
5571,1492.3302705754718
5572,608.6653831231583
5573,724.0432045864441
5574,1103.6661128547926
5575,13750.280016354276
5576,3241.143332978876
5577,526.822893466076
5578,1193.0504541136843
5579,8419.447893048979
5580,1053.7238913481947
5581,6423.569950560635
5582,6369.13538737224
5583,2616.5885481796645
5584,704.5715201046551
5585,885.2134579381441
5586,3754.6036369529443
5587,12997.565897761076
5588,1611.0071104371245
5589,6723.246637469118
5590,487.84751406422856
5591,17614.08703710809
5592,3246.278074372586
5593,3118.568272755309
5594,4880.483110182113
5595,1184.518458587237
5596,4294.660521006982
5597,13177.414110213505
5598,3931.5948635346813
5599,11625.856496422351
5600,4306.319479964786
5601,751.852067670487
5602,2628.901066700611
5603,686.2703118206264
5604,2432.456343425465
5605,2557.49642850681
5606,489.9120189689197
5607,10086.539813778025
5608,1170.8644514662647
5609,368.4421314999763
5610,1021.7971321185541
5611,1630.7071836495384
5612,1873.5174755729713
5613,2497.741405578962
5614,1916.0090858028454
5615,493.7848454898808
5616,2476.420637559647
5617,10971.532567583563
5618,1294.0726822666352
5619,9529.413575725153
5620,862.0936033492872
5621,2420.909019752855
5622,8470.747323795347
5623,810.4195429154815
5624,690.5284916304349
5625,2900.1603884344886
5626,6409.084060081213
5627,1004.0211268310154
5628,1173.6686898722646
5629,1789.271661858756
5630,1937.84897933821
5631,2836.344477663585
5632,2529.223472486859
5633,3312.2587564986657
5634,676.9666275613586
5635,9337.842159377942
5636,10105.40636654923
5637,1924.097592637135
5638,744.889315767703
5639,2540.973416129851
5640,701.3471768070044
5641,12581.979427300763
5642,873.8018425379801
5643,850.733310225316
5644,483.774686046459
5645,655.984699750531
5646,4505.975932483122
5647,15826.785322147536
5648,12229.177178435708
5649,2618.1119733970786
5650,761.1047583119484
5651,6855.652979592778
5652,8603.546645222468
5653,1737.134068703052
5654,479.9099202031716
5655,2972.0559289652388
5656,1616.755842577781
5657,3158.2177534304947
5658,3597.2801792774217
5659,879.6190649711334
5660,8004.153295385906
5661,1788.5257305472778
5662,680.7730979587627
5663,843.4449438713818
5664,15594.725755932534
5665,10860.203943250886
5666,762.4651561920305
5667,2418.1619772726362
5668,679.6464682386973
5669,2736.0936722567108
5670,1814.9423929635095
5671,12698.100881923601
5672,6923.021166206479
5673,6545.816612031842
5674,6430.001459164878
5675,799.8443705712216
5676,2976.8738624120742
5677,544.9231846525927
5678,3579.3772975920947
5679,4881.559181944561
5680,4940.290763155619
5681,10968.711331183149
5682,2213.637159477638
5683,2696.123471315236
5684,558.6530694207522
5685,885.0651833623647
5686,494.72524864290835
5687,5449.460112709748
5688,5317.058711178351
5689,7889.4582770505685
5690,1041.1396528297837
5691,394.1570735899413
5692,8335.578079697476
5693,733.752798976906
5694,4468.41623553153
5695,3240.06620836143
5696,2111.168258629971
5697,3916.194652120358
5698,613.5425186324269
5699,4719.390603810627
5700,838.3584322848656
5701,652.1978526940361
5702,9925.281974452748
5703,8319.790032373563
5704,3803.43114053772
5705,9483.121348547822
5706,2068.8161582209136
5707,592.3097301405796
5708,1684.9143253428338
5709,13634.268752052316
5710,2501.07305029713
5711,4756.348642068466
5712,1255.6660209141178
5713,11571.666393377465
5714,640.474835577023
5715,1517.792313610682
5716,782.639874055219
5717,15315.07188317129
5718,1076.9399632993277
5719,1250.5680334820258
5720,758.6333245979467
5721,6893.117986429919
5722,9753.464883660086
5723,4623.064667658434
5724,933.6792547894402
5725,887.7016140112155
5726,4365.94390441085
5727,435.7439773566948
5728,412.38375966369904
5729,13381.800330078224
5730,916.0814562123146
5731,2379.2385473810905
5732,668.1505147086991
5733,6525.665341315389
5734,7938.592755343859
5735,1517.946774911833
5736,933.4953200495897
5737,816.5543711898154
5738,14337.220026074216
5739,14685.97117191613
5740,910.5324122530415
5741,905.9910753641948
5742,4418.29851992409
5743,1426.934799627707
5744,620.0551693268662
5745,495.33298634718494
5746,3875.084561685675
5747,908.3145229929887
5748,3210.0110330153443
5749,5044.839586544335
5750,570.1590527716739
5751,6209.12584137693
5752,14426.189295146209
5753,14027.929258112803
5754,1434.6807720772563
5755,713.4964148408167
5756,556.7605985627665
5757,1130.3053701197946
5758,2658.9130927517276
5759,6267.583733938096
5760,5393.859756853821
5761,4314.535108831612
5762,6761.050373955083
5763,854.0654814254781
5764,10506.977880771137
5765,6902.839159969199
5766,9689.30564001273
5767,783.1035626761245
5768,883.7646693041852
5769,10750.856686846626
5770,946.4743597094589
5771,1095.804714039159
5772,1250.957554150225
5773,15070.276959837189
5774,4103.150640197428
5775,4345.854895529443
5776,817.0153066218936
5777,7479.758651854536
5778,10741.147879433829
5779,6600.962230490153
5780,1750.2812282173086
5781,775.4819827017855
5782,1237.6465891651142
5783,8298.1683891006
5784,818.0359327908595
5785,948.0503051386404
5786,2564.8132589918896
5787,6515.868447866512
5788,2261.0206200440434
5789,1846.9375384090836
5790,8957.651027589189
5791,1285.1531436159412
5792,598.0036491132937
5793,2006.0323596030516
5794,6616.44250647355
5795,531.0947241449467
5796,718.6486170886851
5797,16046.164267182667
5798,16617.413185369554
5799,762.4297008326621
5800,3888.6162975717334
5801,10801.70719804137
5802,4677.775882732755
5803,946.2906171082741
5804,733.59776638522
5805,4912.801611032613
5806,5218.4051996765775
5807,4550.152168049704
5808,949.832257988689
5809,845.6719897640437
5810,2857.3560054546615
5811,786.3597959425497
5812,3839.6630679246896
5813,4590.468050777804
5814,423.2899114573911
5815,5530.605041542782
5816,1555.9504082909543
5817,5011.271777515489
5818,658.9554814675535
5819,2457.8202732446
5820,599.6611044092815
5821,2442.7629004699165
5822,874.9903805985637
5823,12525.890912685269
5824,7782.928506869696
5825,1546.3156454997352
5826,5178.644008167029
5827,1582.1511912502915
5828,2355.9947607753593
5829,1432.4605578851265
5830,2507.868097429556
5831,2266.2227824216097
5832,604.9993156596015
5833,1155.0502912448178
5834,576.2780436523994
5835,4561.545472010045
5836,2476.53157405646
5837,4000.929105560795
5838,3869.28816815606
5839,1671.6243642567642
5840,1249.8802872337883
5841,878.6387926435214
5842,879.1216470036825
5843,798.8351190548151
5844,5292.622622852066
5845,5693.667629140449
5846,7342.114647148825
5847,1268.3893764715344
5848,793.8710882108917
5849,1122.0422203438675
5850,6277.570924675856
5851,3135.5364352342212
5852,5739.588444152037
5853,779.2979664399386
5854,4798.746078498292
5855,1139.3528523476689
5856,1815.1208341562242
5857,594.5666176610093
5858,3868.084903029526
5859,735.1685830149254
5860,542.0296393550275
5861,5511.583884766334
5862,6300.902009716354
5863,606.4808272789624
5864,2329.9543358013516
5865,4203.325111949089
5866,893.0350654469694
5867,3316.540313570217
5868,728.6461773812034
5869,13088.544618972115
5870,835.4971026842022
5871,488.1613148504048
5872,506.9876774708314
5873,12921.976375412056
5874,1784.5506811969462
5875,904.0299141132627
5876,506.5328678122428
5877,1084.2723634225727
5878,670.777141184461
5879,812.9394616444388
5880,1384.7295080811568
5881,1680.7545537050582
5882,5434.965370312226
5883,508.17188909336664
5884,1942.4261779864391
5885,829.0972144629518
5886,2709.058775157793
5887,810.140326865413
5888,10592.748455316561
5889,2007.825331972119
5890,3415.3540719541397
5891,5657.868899041606
5892,578.6947448976102
5893,2211.246776160619
5894,1208.8928789448219
5895,2556.4509948828363
5896,2146.9612432650088
5897,548.6482827609184
5898,4272.610053188446
5899,458.12341656494846
5900,4495.372680148856
5901,3428.5620592838545
5902,2093.0522186300195
5903,8271.154106423948
5904,5485.080754785907
5905,2970.3355374211214
5906,642.3610656740839
5907,1778.3767090069732
5908,13933.683029631378
5909,3514.957888254761
5910,9868.23768563851
5911,1823.0512071915769
5912,548.3505779651055
5913,3104.4754370781898
5914,7559.6848187620035
5915,754.3371676455299
5916,6931.720597213044
5917,5379.417944809985
5918,2892.3162605151147
5919,2352.963523320267
5920,950.8367903273424
5921,5075.193529381385
5922,2354.40486827157
5923,2203.409217510162
5924,10087.586144755483
5925,742.0425883744911
5926,1083.4966396934783
5927,1075.6918899843145
5928,2884.611778472613
5929,2633.2252996824864
5930,1265.1369438572915
5931,6164.745986088506
5932,721.2818970962417
5933,1215.6077008494753
5934,574.4647888788754
5935,9877.301528546512
5936,5588.903135600632
5937,615.2537410365408
5938,13312.591324134322
5939,1573.0979289403472
5940,10023.839303775447
5941,6955.804718463365
5942,16077.099722916904
5943,499.6268241135722
5944,4089.387825470904
5945,2697.040743100561
5946,789.1904475068213
5947,389.02601478845054
5948,703.7023314317039
5949,17167.271493178883
5950,7398.765782311486
5951,5416.2922602819235
5952,16323.702657099526
5953,4308.663370571756
5954,7478.491126371318
5955,12425.626337487629
5956,1895.8939341256937
5957,477.8315962085785
5958,1469.8277920560963
5959,1233.8560095175253
5960,1245.7518994478746
5961,4842.460684585256
5962,2765.7797960898597
5963,1407.9566408809628
5964,2301.3791874265826
5965,10435.746242303434
5966,615.2537410365408
5967,2734.545112996513
5968,841.2409879792044
5969,670.5854698529083
5970,1763.2161581045025
5971,822.803925851475
5972,3164.6190483693936
5973,414.94001634306187
5974,4090.2458865506787
5975,573.7133881500472
5976,6591.638451255587
5977,3622.1314837222053
5978,3508.8864598366445
5979,10104.75067741457
5980,796.7945732028797
5981,566.4136746390782
5982,6057.538463289009
5983,1152.3931779251411
5984,648.9681655738941
5985,662.6370901012428
5986,5147.059016550371
5987,13215.111010624581
5988,4542.561211682525
5989,3021.9078862619576
5990,2702.5872857218565
5991,884.1289828360623
5992,2216.44566051945
5993,16052.325511438275
5994,7365.235498992205
5995,5184.507843982028
5996,3609.010166515084
5997,2991.221513731921
5998,557.505170430738
5999,1117.4225387831789
6000,662.9830738194605
6001,784.2735160659204
6002,952.957374062165
6003,1139.4223882168817
6004,701.3225702397976
6005,2641.544951738596
6006,5162.750441951543
6007,1666.0497765556302
6008,3639.1886373503553
6009,17840.418249285518
6010,2042.147734469848
6011,3464.0512348304715
6012,4712.807678436323
6013,3883.12178867972
6014,4612.108921116641
6015,11361.319168103539
6016,9350.962515274543
6017,511.6304603028666
6018,511.77616801978775
6019,2664.4416870476816
6020,4186.013706585002
6021,3028.1871129797764
6022,2928.026339796337
6023,8579.78779041899
6024,916.7838541072811
6025,1899.1243431784276
6026,722.8129045746518
6027,3477.6721930967396
6028,529.153661297451
6029,14461.680712828787
6030,4138.5132394398315
6031,2010.3186669754587
6032,2143.547446465626
6033,2353.140769486523
6034,1720.948358716646
6035,1697.004792428937
6036,876.1516400163432
6037,1133.7028860862147
6038,600.5086391214841
6039,2074.234729960788
6040,731.6933094567894
6041,12287.552963173079
6042,3164.841276420707
6043,1680.4813746615782
6044,1044.4398477192126
6045,5363.851463045449
6046,4381.451018877253
6047,2132.352722055007
6048,805.5112115474626
6049,539.1333614745527
6050,813.6078852634541
6051,1185.370182681815
6052,8006.3250537750555
6053,2289.116478959608
6054,2658.292319759681
6055,2784.1793291699632
6056,899.5086154135379
6057,875.6292345259544
6058,815.5726082977881
6059,724.3262544466174
6060,6226.412187954196
6061,2488.3703046008445
6062,858.1985360258191
6063,4297.292528163093
6064,1090.2140999683102
6065,3150.004511244543
6066,2787.207118600084
6067,2732.8840796077384
6068,4810.233913164964
6069,4497.7633529549275
6070,2177.4954772398296
6071,886.7250085241035
6072,6552.205928835985
6073,957.5024368472123
6074,1521.2919388351506
6075,16132.99390549949
6076,1679.2645664732477
6077,1812.8704626922959
6078,2975.9101893745387
6079,10377.863252379291
6080,444.47200621452475
6081,13026.451019152715
6082,1458.200054142174
6083,3465.079791028764
6084,12599.618890988124
6085,1868.5050854855012
6086,12533.969132403607
6087,907.4706444636436
6088,2038.3978011209574
6089,4705.052144065592
6090,4449.8087841187635
6091,5363.049727738577
6092,3518.860116667772
6093,2459.657091414563
6094,428.6226522673628
6095,3212.4098722188014
6096,8940.63595359261
6097,2343.1772263134026
6098,6050.821002153516
6099,1507.353114575601
6100,663.022595219355
6101,1010.3972904847665
6102,476.9470685311653
6103,8066.452635325894
6104,1991.857984239487
6105,1077.619569732201
6106,5753.25139542256
6107,4177.037447231089
6108,3628.04273609644
6109,11709.965925318966
6110,1947.734115367824
6111,798.9296263318151
6112,466.49286834355325
6113,6731.149256225399
6114,5775.963748504289
6115,1615.6020434109796
6116,4693.136583236819
6117,3720.213508833035
6118,707.7338272941047
6119,2384.4010832021786
6120,745.7973351950359
6121,4756.763945911943
6122,3696.0723836843017
6123,4236.138969557374
6124,1386.2267122067342
6125,12161.841800395141
6126,995.6072610952469
6127,5345.592868692447
6128,543.135885045248
6129,1784.5721739983278
6130,967.7182574944404
6131,3288.2665190448497
6132,6228.118559950909
6133,990.838483900493
6134,1125.1915350877011
6135,653.1275433809774
6136,537.0384558966116
6137,3187.501716760402
6138,2080.4095543122403
6139,9583.555528524445
6140,9136.144749455152
6141,6689.882004070649
6142,1375.2209676124248
6143,1527.2357894782854
6144,2572.252237938566
6145,2095.014214158885
6146,3383.9110877388416
6147,2424.8140430587373
6148,694.1108747356502
6149,786.9971598452594
6150,4500.384303447645
6151,10432.701949429244
6152,7292.742867595933
6153,1018.1175041496213
6154,2432.9852727460675
6155,887.7158267950331
6156,1137.7177419348945
6157,4934.278386939233
6158,739.6251829916905
6159,2156.462854071545
6160,815.0610905206145
6161,880.643062190135
6162,3490.4221747518523
6163,3474.227663370051
6164,518.6071608818193
6165,833.6016474274793
6166,1327.116428832484
6167,2945.465502007768
6168,1342.4445893238121
6169,15373.595817443544
6170,1224.464763033554
6171,5326.70509992218
6172,1862.265609909111
6173,478.9186320056897
6174,1470.720243645304
6175,4755.465868585796
6176,16355.66886321016
6177,3591.5857574218694
6178,5102.2083028863535
6179,1996.3381527255906
6180,905.5502490260228
6181,3664.376930532102
6182,717.9044771334984
6183,748.8545343287801
6184,4843.447899236509
6185,825.1226571838329
6186,1096.0144445572541
6187,16583.535795380692
6188,2826.9129241015025
6189,6619.3923863362725
6190,11544.674251832048
6191,610.7687716107307
6192,2555.053212085918
6193,11849.823466207654
6194,894.2950551966578
6195,911.3866427255793
6196,4369.657513414936
6197,768.5124773579269
6198,1383.0589728255259
6199,553.5608283453926
6200,814.6198181492359
6201,942.1402332715174
6202,498.37413569824776
6203,3226.5736612307464
6204,760.9628248443014
6205,1005.3882671604188
6206,816.5543711898154
6207,791.6527560754807
6208,5523.215712381323
6209,3579.391365461919
6210,2910.922109767081
6211,616.417275820796
6212,5672.483294270781
6213,5425.191037509558
6214,10214.94032820252
6215,3110.6886656376673
6216,676.5707715836793
6217,669.5765506929611
6218,1864.5877469457077
6219,3103.1199412450774
6220,798.6420865494797
6221,1975.992184612941
6222,9621.217943062766
6223,748.639348677089
6224,859.8785350634162
6225,8834.02001274905
6226,12496.970605573804
6227,1053.504610373595
6228,852.7688157824464
6229,3281.8835851939466
6230,4890.2823960674195
6231,2886.137571780162
6232,660.8701813771868
6233,781.3815300647316
6234,596.9582615750728
6235,2184.0509899246535
6236,765.4025449872247
6237,4988.8292132421375
6238,3231.3110945260955
6239,1587.9613808528834
6240,419.54601046811877
6241,4437.738923826049
6242,5152.948675999351
6243,3391.896779297992
6244,4629.658933082194
6245,5476.484024035843
6246,497.0000376038038
6247,7679.810891072129
6248,646.5585189893804
6249,4427.196670637302
6250,1135.5021393684228
6251,521.4081489762639
6252,5012.236664780109
6253,484.4284289407383
6254,1310.03890021489
6255,4302.6673376651315
6256,856.9666715173853
6257,1886.0328398195575
6258,5349.525064350014
6259,2744.1459039589204
6260,849.4531089206139
6261,964.3575195637482
6262,4033.3085853351267
6263,887.7158267950331
6264,4942.330115688795
6265,1685.1536366995879
6266,7275.004587308042
6267,794.3559692400645
6268,1542.6759241448308
6269,7844.463934917538
6270,700.130668975522
6271,4991.4239771724615
6272,623.3533702455156
6273,459.4484753378124
6274,10610.417721148893
6275,14022.803689698081
6276,500.85079594732406
6277,2158.9253664632297
6278,1680.0904181720748
6279,1505.9027800743638
6280,1902.4341766939535
6281,1248.6362476491277
6282,4478.127882037918
6283,15736.003632066162
6284,1076.576521145446
6285,1239.4977546300493
6286,3285.2170665336166
6287,1482.1129746363968
6288,7252.907802902341
6289,1060.9688575573596
6290,943.2807785725804
6291,794.9598737120473
6292,4206.559281420317
6293,1005.0632245383881
6294,4416.549145423346
6295,622.4923298184858
6296,1073.8602503041648
6297,496.1304421489649
6298,16685.89470914516
6299,1393.1788480130895
6300,928.8802489075215
6301,16387.861990560254
6302,662.3260478389475
6303,593.4348125066153
6304,11007.711313346292
6305,600.5086391214841
6306,9547.244415255589
6307,2420.9575064233636
6308,616.5184429839651
6309,2517.2438001377823
6310,14874.905012306768
6311,2657.6805391139546
6312,395.1473616159269
6313,6193.45800721005
6314,3707.3393523061777
6315,789.0686951340231
6316,1722.820865220618
6317,6123.058885347819
6318,613.8137978297354
6319,1531.1943905742291
6320,6218.139900712586
6321,434.6559176103274
6322,5590.3058144403485
6323,1243.571925331416
6324,971.1179258405027
6325,11651.409728067381
6326,758.5890233648825
6327,684.4571223182638
6328,657.6236656684678
6329,513.2176303647698
6330,4928.465178361493
6331,1667.1198276082177
6332,14727.073778431828
6333,932.7238501640268
6334,6389.829447846179
6335,5711.663756701016
6336,7356.548627385597
6337,4116.174392598457
6338,1024.6958417998003
6339,3478.073433535661
6340,13306.090449514817
6341,5016.821125340858
6342,3758.714064535133
6343,9746.10389314981
6344,9308.79864201448
6345,4629.319863828672
6346,4458.882713952218
6347,769.1717558725531
6348,3765.7600797297127
6349,3395.565568827321
6350,531.6516619257527
6351,4984.44597071631
6352,628.694807426898
6353,6436.537351300343
6354,13991.121270966954
6355,5368.2411966005275
6356,2321.856323693718
6357,3772.9759579566266
6358,480.1691114244795
6359,5089.108577875035
6360,3843.8602659283706
6361,2817.8869121948583
6362,656.6755013278603
6363,695.1031028546331
6364,3312.9538787261945
6365,2880.119380380889
6366,4448.976389074613
6367,472.6320926425906
6368,3899.887159640464
6369,5972.962307201088
6370,9411.99754114403
6371,521.0142105599534
6372,669.4945422183996
6373,5184.679718419903
6374,702.43958906735
6375,3969.3692942796324
6376,1022.3622626842871
6377,4823.729388383627
6378,17128.714450403746
6379,951.2327776620095
6380,599.0648644724974
6381,5177.4960760857375
6382,6252.32223099162
6383,2269.8550209805653
6384,8764.722115382341
6385,719.3485101646957
6386,846.6228706460224
6387,725.0974547490837
6388,5748.8447038537615
6389,12015.85240170422
6390,9295.859384330197
6391,1031.2404516349793
6392,771.4307958005816
6393,14853.591503644651
6394,2187.060704865205
6395,7086.729705717513
6396,12566.36602086443
6397,758.9679016701457
6398,1038.1280780382676
6399,14524.975495747804
6400,1285.0253406473526
6401,508.63081122012454
6402,4306.47492547908
6403,17833.747776167824
6404,5000.505497471376
6405,705.1648335140908
6406,5688.713105271498
6407,1823.3693155455912
6408,16440.069643999886
6409,13953.26379590061
6410,8417.695906809291
6411,1848.882447728558
6412,3361.97445116205
6413,1239.240553075264
6414,1041.1904061064483
6415,4438.720462048877
6416,5962.7982237308015
6417,647.6012993938975
6418,1728.197379412749
6419,1360.7801948327397
6420,3119.7982478792883
6421,7789.482437913353
6422,631.1674233647523
6423,2238.5492657198606
6424,690.5284916304349
6425,9687.9400439753
6426,6014.655773782659
6427,932.4074926510734
6428,5792.901253965107
6429,2790.3259517498777
6430,548.7640271008977
6431,5959.128323330477
6432,4437.2195838665875
6433,635.0211443392577
6434,1400.9398778621407
6435,4546.568007768342
6436,5046.708095205541
6437,558.2022723235818
6438,15484.494792407073
6439,4354.35541611986
6440,841.4087482013874
6441,4480.142487156718
6442,4499.752421083929
6443,2501.7864182292647
6444,10227.744181531543
6445,10554.22208322859
6446,488.18795528891815
6447,2778.2482447426637
6448,2433.034197462249
6449,815.996879183931
6450,1409.1798471077896
6451,990.9701379266085
6452,1686.37597606984
6453,1065.5060018122203
6454,869.4432414116477
6455,2746.5714107283184
6456,15293.672245395901
6457,1559.2523160575392
6458,5745.956877292876
6459,5521.404050590396
6460,3238.6536105933073
6461,1641.776127867577
6462,772.8914175948889
6463,3611.947054699501
6464,14820.871134586154
6465,4826.329940671132
6466,6772.5786300029995
6467,703.0865083834242
6468,2836.5637037874667
6469,1674.2870060795726
6470,616.0871479152511
6471,543.8519799905557
6472,2388.3385243800312
6473,12653.873584148734
6474,567.0841774193123
6475,2766.5403951525677
6476,2695.482094282273
6477,6838.0570942376025
6478,6125.934816114328
6479,14155.402860454378
6480,6271.141148663595
6481,853.1438007051343
6482,3595.226604999547
6483,705.8457091510018
6484,6546.079399661603
6485,1154.3695182595266
6486,5606.433255451746
6487,1265.747467933816
6488,817.6900173584845
6489,2879.0797178956554
6490,6293.2344110968515
6491,602.866460923316
6492,758.8933522308953
6493,2151.1380805203316
6494,2467.3445451430507
6495,846.0305125767813
6496,1012.1103496102351
6497,2399.037880275201
6498,9702.595417081731
6499,4990.4143946642325
6500,2296.6566984784968
6501,14919.00855654042
6502,772.374987428399
6503,9003.67046850652
6504,757.9644477464167
6505,6408.277306974969
6506,473.6431891797506
6507,1037.6503371272133
6508,957.1918859498155
6509,536.4228581165557
6510,1786.0697386119837
6511,3780.2922491046606
6512,5291.404493052258
6513,6623.251268289017
6514,9120.281319916088
6515,686.5766035801639
6516,5591.53007330619
6517,10728.73115803567
6518,653.2059009314003
6519,1568.660537917799
6520,4882.136291559203
6521,4084.341360746142
6522,2391.691590644679
6523,643.2231966727322
6524,4374.931406773208
6525,6217.724490750557
6526,793.945771042027
6527,957.3375585208246
6528,871.7160838706973
6529,4135.163715223648
6530,5759.389145875924
6531,13773.346227584088
6532,586.1614154486697
6533,3279.0664513640604
6534,674.178226201574
6535,1271.158292634981
6536,8174.671392303757
6537,390.50028496232926
6538,9626.94230928104
6539,1105.4685677752254
6540,4443.661781774576
6541,6915.6821101835685
6542,2495.724039331381
6543,2148.6501026696305
6544,747.6375511391188
6545,6296.619849342298
6546,5576.559738376871
6547,3442.165476595311
6548,694.4383195008136
6549,4119.594578276731
6550,1587.3461198203622
6551,1393.6833178478792
6552,11119.984202977415
6553,600.9545104442223
6554,1120.7021397217154
6555,775.2676992137303
6556,887.753672169295
6557,1878.4624311654227
6558,1650.7120613838306
6559,702.3948949377714
6560,8905.568599594733
6561,820.1968523302003
6562,2274.5411806078455
6563,10774.089299768857
6564,928.4438259745643
6565,1918.6326117031363
6566,1183.1325863371258
6567,5786.800152056671
6568,1071.2917912141138
6569,1302.0545174504446
6570,2873.2018008115238
6571,17196.260516399405
6572,4358.299168674838
6573,2675.1182955789154
6574,746.1583172066598
6575,743.2188093147483
6576,1099.6307406179026
6577,643.550488246121
6578,888.4690111460955
6579,3561.3589370595228
6580,4545.249290323551
6581,4615.757268233887
